macro_region;ano;semana;precip_mean;temp_max_mean;temp_min_mean;hum_mean;flag_covid_mod
costa_norte;2024;1;2.252293578;22.29982143;14.60048346;79.85241158;1
costa_norte;2024;2;3.28375;23.21407534;15.2068942;80.69830508;1
costa_norte;2024;3;1.215966387;23.21044983;15.58446367;79.99141631;1
costa_norte;2024;4;0.305577689;24.44391753;15.95553265;78.23865546;1
costa_norte;2024;5;3.31015625;23.63556667;16.19129568;81.08170732;1
costa_norte;2024;6;-4.311983471;23.60167247;16.06763066;81.55130435;1
costa_norte;2024;7;0.964315353;23.74801394;16.12912892;79.92813853;1
costa_norte;2024;8;7.700409836;23.89567944;15.3487108;80.94069264;1
costa_norte;2024;9;3.710852713;23.763125;15.54518033;80.14367347;1
costa_norte;2024;10;0.812156863;23.71849673;15.5980719;78.77983539;0
costa_norte;2024;11;0.488326848;24.44056106;15.81775578;77.74163265;0
costa_norte;2024;12;2.801574803;24.87656463;16.31265306;79.43811475;0
costa_norte;2024;13;0.669649805;25.30540816;14.84261905;76.71687243;0
costa_norte;2024;14;-5.631558935;22.80146341;14.76939024;79.2229572;0
costa_norte;2024;15;-6.521933086;24.084375;15.32521875;76.73294118;0
costa_norte;2024;16;0.900369004;23.70124611;14.98565625;76.81744186;0
costa_norte;2024;17;-2.109701493;23.62354037;15.1910559;78.43488372;0
costa_norte;2024;18;0.924723247;23.27729167;14.65321429;78.85451128;0
costa_norte;2024;19;0.452873563;22.10857585;13.86910217;79.3797619;0
costa_norte;2024;20;-3.031954887;22.15621951;13.72637195;78.99844961;0
costa_norte;2024;21;0.160294118;22.0143865;13.0007362;78.52868217;0
costa_norte;2024;22;0.060215054;22.38598802;12.59744048;76.78921933;0
costa_norte;2024;23;0.073605948;21.06285714;12.20247024;77.52945736;0
costa_norte;2024;24;0.292565056;20.72550595;12.4877381;79.16679537;0
costa_norte;2024;25;0.392910448;20.82522388;12.16488095;78.30116732;0
costa_norte;2024;26;0.043333333;21.44200608;12.20428571;77.71428571;0
costa_norte;2024;27;0.134163701;21.4237464;12.54072046;78.268;0
costa_norte;2024;28;0.052014652;20.87075988;12.11173252;77.57868217;0
costa_norte;2024;29;0;20.73465046;11.11978723;75.21089494;0
costa_norte;2024;30;0.005860806;20.99604863;11.21829787;75.78488372;0
costa_norte;2024;31;0.006968641;21.28061047;11.61586006;77.24117647;0
costa_norte;2024;32;0.017216117;20.44517857;11.43729167;77.55503876;0
costa_norte;2024;33;0;20.14047761;11.08238095;76.71627907;0
costa_norte;2024;34;0.066666667;20.44684524;11.45610119;77.05736434;0
costa_norte;2024;35;0.012631579;21.08329446;11.63355685;76.13713235;0
costa_norte;2024;36;0.012454212;20.5621131;11.06363095;75.78223938;0
costa_norte;2024;37;0.000367647;21.18597015;11.52035714;75.83449612;0
costa_norte;2024;38;0.142804428;21.00575301;11.89210843;77.23397683;0
costa_norte;2024;39;0.684586466;21.96457143;12.62168254;78.54863813;0
costa_norte;2024;40;0.468214286;22.24020958;12.86285285;77.68154982;0
costa_norte;2024;41;0.323420074;21.96835962;12.96047319;77.34633205;0
costa_norte;2024;42;0.114285714;22.54034921;12.7091746;75.78108108;0
costa_norte;2024;43;0.132967033;22.89663492;12.8031746;75.60894942;0
costa_norte;2024;44;0.132384342;21.88605422;12.85386707;77.52669173;0
costa_norte;2024;45;-3.551838235;21.07106707;12.08838415;76.20271318;0
costa_norte;2024;46;-3.755639098;21.71900621;11.12096573;73.5184;0
costa_norte;2024;47;0.219924812;21.9715625;11.90078125;74.21365462;0
costa_norte;2024;48;0.559057971;22.82036364;13.77522796;75.35795455;0
costa_norte;2024;49;0.771747212;22.91971963;13.78006211;75.3848249;0
costa_norte;2024;50;0.801119403;22.98125;13.77298137;74.58125;0
costa_norte;2024;51;0.547191011;23.19996885;14.03034161;74.05;0
costa_norte;2024;52;3.111328125;22.3378125;14.59232919;77.50352941;0
costa_norte_chico;2024;1;2.304844291;14.69829517;8.585123762;85.06525097;1
costa_norte_chico;2024;2;2.722869955;14.89260317;8.652142857;84.81625616;1
costa_norte_chico;2024;3;4.207762557;15.02904459;8.801708075;85.04950495;1
costa_norte_chico;2024;4;2.126696833;16.03178571;9.057555556;83.76831683;1
costa_norte_chico;2024;5;3.800862069;15.77787037;9.281407186;84.86777251;1
costa_norte_chico;2024;6;2.020720721;16.39923841;9.331909385;83.50445545;1
costa_norte_chico;2024;7;1.961926606;17.24795139;9.60840678;83.51959799;1
costa_norte_chico;2024;8;1.282589286;17.34830389;9.441056338;82.85621891;1
costa_norte_chico;2024;9;-4.761016949;16.06055195;9.098483871;86.34454976;1
costa_norte_chico;2024;10;1.237837838;15.11821538;8.495393939;84.16218905;0
costa_norte_chico;2024;11;1.466363636;15.34744548;8.582256098;83.73930348;0
costa_norte_chico;2024;12;4.267431193;14.72897196;8.529054878;86.1715;0
costa_norte_chico;2024;13;1.151886792;15.21741935;8.277075472;83.39593909;0
costa_norte_chico;2024;14;3.33628692;14.83408284;8.465431034;86.83013699;0
costa_norte_chico;2024;15;1.215315315;15.31975535;8.277343284;85.05288462;0
costa_norte_chico;2024;16;0.140444444;15.48746082;7.937384615;84.03317073;0
costa_norte_chico;2024;17;0.622477064;15.78110738;8.327662338;85.92436548;0
costa_norte_chico;2024;18;0.562447257;14.66363905;7.845809249;85.77348837;0
costa_norte_chico;2024;19;0.258558559;13.97229851;7.317309942;84.51584158;0
costa_norte_chico;2024;20;0.536036036;13.42665663;7.214285714;85.91089109;0
costa_norte_chico;2024;21;0.216431925;13.7392381;6.681070336;82.97783505;0
costa_norte_chico;2024;22;0.073799127;13.69910494;6.36374269;82.49609756;0
costa_norte_chico;2024;23;0.024663677;13.2957764;5.814464286;81.35102041;0
costa_norte_chico;2024;24;0.10941704;12.7871746;6.236261398;83.99540816;0
costa_norte_chico;2024;25;0.175115207;12.18491909;6.185524691;84.56402116;0
costa_norte_chico;2024;26;0.053953488;12.74750809;5.999382716;82.86052632;0
costa_norte_chico;2024;27;0.135864979;12.9410061;6.051020408;82.40436893;0
costa_norte_chico;2024;28;0.105829596;13.53750853;6.167339744;79.68512821;0
costa_norte_chico;2024;29;0.026696833;14.46334559;6.318517241;77.9611399;0
costa_norte_chico;2024;30;0.052488688;15.07319549;6.741827957;79.9871134;0
costa_norte_chico;2024;31;0.025819672;14.28977346;6.037963526;79.53194444;0
costa_norte_chico;2024;32;0.055555556;12.90075472;5.460684524;78.97439614;0
costa_norte_chico;2024;33;0.015584416;13.73336667;5.708057325;77.6519802;0
costa_norte_chico;2024;34;0.127074236;14.5324911;6.280608108;78.72475248;0
costa_norte_chico;2024;35;0.109090909;15.51378947;6.561192053;78.49255814;0
costa_norte_chico;2024;36;-4.385777778;12.77503086;5.805014749;77.67878788;0
costa_norte_chico;2024;37;0.037333333;13.6412037;6.089553571;76.685;0
costa_norte_chico;2024;38;0.02173913;14.06662338;6.614037267;78.05024631;0
costa_norte_chico;2024;39;0.796444444;15.09828571;7.254659864;80.482;0
costa_norte_chico;2024;40;0.689256198;13.95403727;6.890860534;82.18584906;0
costa_norte_chico;2024;41;0.605676856;14.02796178;6.902012195;80.45771144;0
costa_norte_chico;2024;42;1.189912281;14.02127796;6.878654434;80.089;0
costa_norte_chico;2024;43;0.221585903;14.09729904;6.685214724;79.45786802;0
costa_norte_chico;2024;44;-2.6216;14.36108434;6.913294798;80.38425926;0
costa_norte_chico;2024;45;1.163404255;13.10748447;6.76080597;82.57562189;0
costa_norte_chico;2024;46;0.266244726;13.72068323;6.496636905;78.9480198;0
costa_norte_chico;2024;47;1.420689655;13.26640379;6.753493976;81.59949495;0
costa_norte_chico;2024;48;2.670731707;14.30349057;7.452990937;83.89299065;0
costa_norte_chico;2024;49;-5.39106383;14.40515571;7.607540984;84.39090909;0
costa_norte_chico;2024;50;-0.669396552;15.21260223;8.134683099;84.73265306;0
costa_norte_chico;2024;51;1.441810345;16.20929104;8.013156028;82.42295918;0
costa_norte_chico;2024;52;2.188646288;16.09465909;8.539498208;83.13147208;0
selva;2024;1;4.772459016;23.47754505;16.55486998;84.95799257;1
selva;2024;2;3.43;24.91748408;17.07063123;83.37177033;1
selva;2024;3;10.79955357;23.0838835;16.96216667;88.20931373;1
selva;2024;4;3.648648649;24.47566775;16.89179402;83.8105;1
selva;2024;5;9.079565217;24.22391304;17.29268987;85.78018868;1
selva;2024;6;2.560986547;24.64073248;17.00592949;84.04975369;1
selva;2024;7;10.17375566;23.18715655;17.08784566;87.1029703;1
selva;2024;8;7.46875;25.38135922;17.75357616;82.08316832;1
selva;2024;9;7.065975104;24.05587079;17.71606322;86.31441441;0
selva;2024;10;7.481781377;23.66810742;17.8676455;86.52844444;1
selva;2024;11;5.170281124;24.48539642;18.10531746;85.55196507;0
selva;2024;12;5.7936;24.31485861;18.14421751;85.27180617;0
selva;2024;13;1.5552;25.21307292;18.21216802;83.02478261;0
selva;2024;14;4.958333333;22.70835526;17.11648107;85.79795082;0
selva;2024;15;1.835341365;23.22794521;17.1534642;83.430131;0
