macro_region,ano,semana,total_casos,precip_mean,temp_max_mean,temp_min_mean,hum_mean
costa_norte,2024,1,417,2.2522935779816513,22.29982142857143,14.600483460559795,79.8524115755627
costa_norte,2024,2,311,3.28375,23.214075342465755,15.206894197952218,80.69830508474575
costa_norte,2024,3,308,1.2159663865546217,23.210449826989617,15.584463667820069,79.99141630901288
costa_norte,2024,4,310,0.3055776892430279,24.443917525773198,15.95553264604811,78.23865546218487
costa_norte,2024,5,323,3.31015625,23.635566666666666,16.191295681063124,81.08170731707317
costa_norte,2024,6,308,-4.31198347107438,23.6016724738676,16.067630662020907,81.55130434782609
costa_norte,2024,7,308,0.9643153526970955,23.74801393728223,16.12912891986063,79.92813852813853
costa_norte,2024,8,304,7.700409836065574,23.895679442508712,15.348710801393729,80.94069264069263
costa_norte,2024,9,324,3.7108527131782947,23.763125,15.545180327868852,80.14367346938776
costa_norte,2024,10,320,0.812156862745098,23.718496732026143,15.598071895424837,78.7798353909465
costa_norte,2024,11,317,0.4883268482490272,24.44056105610561,15.817755775577558,77.74163265306123
costa_norte,2024,12,308,2.8015748031496064,24.87656462585034,16.31265306122449,79.43811475409836
costa_norte,2024,13,308,0.6696498054474708,25.305408163265305,14.842619047619046,76.71687242798355
costa_norte,2024,14,348,-5.631558935361217,22.801463414634146,14.769390243902437,79.22295719844358
costa_norte,2024,15,336,-6.521933085501859,24.084375,15.32521875,76.73294117647059
costa_norte,2024,16,336,0.9003690036900369,23.701246105919004,14.98565625,76.81744186046512
costa_norte,2024,17,336,-2.1097014925373134,23.623540372670806,15.19105590062112,78.43488372093023
costa_norte,2024,18,350,0.9247232472324723,23.277291666666667,14.653214285714284,78.85451127819549
costa_norte,2024,19,337,0.45287356321839084,22.108575851393187,13.869102167182664,79.3797619047619
costa_norte,2024,20,343,-3.031954887218045,22.156219512195122,13.726371951219512,78.99844961240309
costa_norte,2024,21,340,0.16029411764705884,22.014386503067485,13.000736196319018,78.52868217054264
costa_norte,2024,22,350,0.060215053763440864,22.385988023952095,12.597440476190476,76.78921933085502
costa_norte,2024,23,350,0.07360594795539034,21.062857142857144,12.202470238095238,77.52945736434108
costa_norte,2024,24,350,0.2925650557620818,20.725505952380953,12.487738095238095,79.16679536679537
costa_norte,2024,25,350,0.392910447761194,20.825223880597015,12.164880952380953,78.3011673151751
costa_norte,2024,26,343,0.04333333333333333,21.442006079027355,12.204285714285714,77.71428571428571
costa_norte,2024,27,362,0.13416370106761566,21.423746397694526,12.540720461095102,78.268
costa_norte,2024,28,343,0.05201465201465201,20.870759878419452,12.111732522796354,77.57868217054263
costa_norte,2024,29,343,0.0,20.734650455927053,11.119787234042553,75.21089494163425
costa_norte,2024,30,343,0.005860805860805861,20.996048632218844,11.218297872340425,75.78488372093024
costa_norte,2024,31,359,0.006968641114982578,21.28061046511628,11.615860058309037,77.24117647058823
costa_norte,2024,32,350,0.017216117216117217,20.44517857142857,11.437291666666667,77.55503875968992
costa_norte,2024,33,350,0.0,20.140477611940298,11.082380952380952,76.71627906976744
costa_norte,2024,34,350,0.06666666666666667,20.44684523809524,11.45610119047619,77.05736434108528
costa_norte,2024,35,357,0.01263157894736842,21.083294460641397,11.633556851311953,76.13713235294118
costa_norte,2024,36,350,0.012454212454212453,20.562113095238097,11.063630952380953,75.78223938223938
costa_norte,2024,37,350,0.0003676470588235294,21.18597014925373,11.520357142857144,75.834496124031
